timestamp,actual,predicted
2025-06-03 11:00:00,"[87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000]","[56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367]"
2025-06-03 12:00:00,"[75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000]","[50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535]"
2025-06-03 13:00:00,"[65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000]","[56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356]"
2025-06-03 14:00:00,"[45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000]","[43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105]"
2025-06-03 15:00:00,"[35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000]","[30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805]"
2025-06-03 16:00:00,"[13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000]","[15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588]"
2025-06-03 17:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000]","[4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075]"
2025-06-03 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000]","[693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346]"
2025-06-03 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0]","[327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692]"
2025-06-03 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0]","[-7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328]"
2025-06-03 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0]","[171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762]"
2025-06-03 22:00:00,"[0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0]","[91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806]"
2025-06-03 23:00:00,"[0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0]","[252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749]"
2025-06-04 00:00:00,"[0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0]","[171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186]"
2025-06-04 01:00:00,"[0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0]","[328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224]"
2025-06-04 02:00:00,"[0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326]"
2025-06-04 03:00:00,"[0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375]"
2025-06-04 04:00:00,"[2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284]"
2025-06-04 05:00:00,"[16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000]","[18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458]"
2025-06-04 06:00:00,"[34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000]","[32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086]"
2025-06-04 07:00:00,"[54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000]","[49408.06409093366, 62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103]"
2025-06-04 08:00:00,"[70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000]","[62526.98759381303, 63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597]"
2025-06-04 09:00:00,"[81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000]","[63465.85541185076, 63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085]"
2025-06-04 10:00:00,"[83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000]","[63276.7776643367, 60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765]"
2025-06-04 11:00:00,"[71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000]","[60620.509203776535, 58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085]"
2025-06-04 12:00:00,"[54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000]","[58541.972883356, 52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695]"
2025-06-04 13:00:00,"[54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000]","[52926.970756535105, 45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456]"
2025-06-04 14:00:00,"[29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000]","[45335.0244688805, 31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195]"
2025-06-04 15:00:00,"[26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000]","[31518.02753175588, 14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292]"
2025-06-04 16:00:00,"[10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000]","[14913.598508851075, 4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084]"
2025-06-04 17:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000]","[4156.167820211346, 195.58671804338692, 381.54379674328, 198.43863280929762, 86.59602830681806, 69.54623587815749, 68.64174554389186, 57.98984560431224, 52.889240577322326, 39.532522201933375, 146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365]"
