timestamp,actual,predicted
2025-06-03 07:00:00,"[45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000]","[40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003]"
2025-06-03 08:00:00,"[61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000]","[46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266]"
2025-06-03 09:00:00,"[82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000]","[63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636]"
2025-06-03 10:00:00,"[91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000]","[67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196]"
2025-06-03 11:00:00,"[87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000]","[55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106]"
2025-06-03 12:00:00,"[75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000]","[45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534]"
2025-06-03 13:00:00,"[65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000]","[54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094]"
2025-06-03 14:00:00,"[45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000]","[42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641]"
2025-06-03 15:00:00,"[35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000]","[30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527]"
2025-06-03 16:00:00,"[13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000]","[13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031]"
2025-06-03 17:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000]","[5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737]"
2025-06-03 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000]","[990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544]"
2025-06-03 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0]","[450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895]"
2025-06-03 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0]","[326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823]"
2025-06-03 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0]","[361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415]"
2025-06-03 22:00:00,"[0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0]","[433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867]"
2025-06-03 23:00:00,"[0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0]","[59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867]"
2025-06-04 00:00:00,"[0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0]","[258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646]"
2025-06-04 01:00:00,"[0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0]","[320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971]"
2025-06-04 02:00:00,"[0, 0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823]"
2025-06-04 03:00:00,"[0, 2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[103.06972528029587, 2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773]"
2025-06-04 04:00:00,"[2000, 16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2736.7733735023903, 18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971]"
2025-06-04 05:00:00,"[16000, 34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000]","[18132.789897454444, 33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388]"
2025-06-04 06:00:00,"[34000, 54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000]","[33467.31665733003, 52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364]"
2025-06-04 07:00:00,"[54000, 70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000]","[52206.53786593266, 65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836]"
2025-06-04 08:00:00,"[70000, 81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000]","[65116.84386186636, 66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758]"
2025-06-04 09:00:00,"[81000, 83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000]","[66258.04908785196, 67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262]"
2025-06-04 10:00:00,"[83000, 71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000]","[67399.00401393106, 65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621]"
2025-06-04 11:00:00,"[71000, 54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000]","[65979.05908284534, 60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027]"
2025-06-04 12:00:00,"[54000, 54000, 29000, 26000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000]","[60649.273024780094, 51799.99204174641, 44809.21575845527, 33228.85904933031, 14556.59158389737, 3929.656118401544, 698.4760541308895, 398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341]"
